modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Course.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(enrolled.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(grades.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(grades.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(Next.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(Next.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(teaches&enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(teaches+enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(teaches-enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(teaches.projects))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(univ.grades))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(~teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Course",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).enrolled",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).First",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Grade",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).grades",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Int",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Next",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).none",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).ordering/Ord",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Person",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Professor",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Project",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).projects",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).String",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).Student",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).teaches",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).univ",,,,,,506.204625
