modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches&(teaches-enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches&enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches+enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches-enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Course-c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(grades.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(grades.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Person.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Person.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Professor.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Professor.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Student.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(Student.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(univ.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(univ.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(~enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.(~teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.Course)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(teaches.univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(c.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(Course.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(enrolled-teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(enrolled.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(grades.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(grades.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(Next.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(Next.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(ordering/Ord.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(teaches&enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(teaches+enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(teaches-enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(teaches.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(univ.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.(univ.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.Next)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(univ.teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(c.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(Course.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(enrolled-teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(enrolled.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(grades.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(grades.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(Next.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(Next.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(ordering/Ord.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(teaches&enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(teaches+enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(teaches-enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(teaches.projects))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(univ.grades))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~(univ.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(~teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.c",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Course",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.enrolled",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.First",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Grade",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.grades",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Int",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Next",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.none",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.ordering/Ord",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Person",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Professor",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Project",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.String",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.Student",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.teaches",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.univ",,,,,,456.093542
