modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((enrolled-teaches).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.enrolled",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.First",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Grade",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.grades",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Int",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Next",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.none",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.ordering/Ord",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.p",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Person",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Professor",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Project",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.projects",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.String",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.Student",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.univ",,,,,,599.563458
