modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((enrolled-teaches).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(Professor&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(Professor+p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(Professor-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(projects.Project))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(projects.univ))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student+p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(enrolled.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(enrolled.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(p-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(Person-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(Person-Professor))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(Professor&p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(Professor-p))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(teaches.Course))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-(teaches.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student-Professor)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(Course.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(enrolled-teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(enrolled.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(enrolled.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(teaches&enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(teaches+enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(teaches-enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(teaches.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(teaches.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.(univ.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Student.teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches&(enrolled-teaches))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches&(teaches-enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches&enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches+enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches-enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(grades.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(grades.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(p.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(p.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(Person.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(Person.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(Professor.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(Professor.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(Student.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(Student.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(univ.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(univ.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(~enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.(~teaches))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(teaches.univ)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(Course.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(enrolled-teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(enrolled.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(enrolled.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(grades.Grade))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(grades.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(Next.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(Next.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(teaches&enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(teaches+enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(teaches-enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(teaches.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(teaches.projects))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(univ.grades))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.First)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.Next)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(univ.teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(Course.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(enrolled-teaches))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(enrolled.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(grades.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(grades.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(Next.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(Next.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(teaches&enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(teaches+enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(teaches-enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(teaches.projects))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(univ.grades))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~First)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(~teaches)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Course",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.enrolled",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.First",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Grade",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.grades",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Int",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Next",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.none",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.ordering/Ord",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.p",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Person",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.Professor",true,true,false,false,false,1594.918791
