modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Course.projects)-p)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(Next.Grade))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(Next.univ))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(ordering/Ord.Next))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(teaches&enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(teaches+enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(teaches-enrolled))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(teaches.grades))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(teaches.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(univ.grades))",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.(univ.Next))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.First)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.Next)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (univ.teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(Course.grades))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(enrolled-teaches))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(enrolled.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(grades.Grade))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(grades.univ))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(Next.Grade))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(Next.univ))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(ordering/Ord.Next))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(teaches&enrolled))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(teaches+enrolled))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(teaches-enrolled))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(teaches.projects))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(univ.grades))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~(univ.Next))",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~enrolled)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~First)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in (~teaches)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Course",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in First",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Grade",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in grades",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Int",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Next",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in none",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ordering/Ord",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in p",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Person",true,true,false,false,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Professor",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Project",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in projects",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in String",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Student",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in univ",true,true,false,false,true,1114.443083
