modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((enrolled-teaches).Course)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor+s1).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor+Student)-s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor+Student).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor+Student).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor+Student).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-s1)-Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-s1).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-s1).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-s1).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-Student)-s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-Student).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-Student).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((Professor-Student).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project)-Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project)-s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project)-Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project).grades)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.Project).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ)-Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ)-s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ)-Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ).grades)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((projects.univ).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Professor)-Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Professor).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Professor).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Professor).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Student)-Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Student).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Student).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((s1-Student).teaches)",,,,,,674.897708
