modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(univ.teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(Course.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(enrolled-teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(enrolled.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(grades.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(grades.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(Next.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(Next.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(teaches&enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(teaches+enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(teaches-enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(teaches.projects))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(univ.grades))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(~teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Course",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.enrolled",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.First",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Grade",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.grades",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Int",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Next",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.none",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.ordering/Ord",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.p",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Person",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Professor",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Project",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.projects",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.String",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.Student",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.teaches",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.univ",,,,,,631.519667
