modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.*spouse.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.*spouse.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Hilary.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Jocelyn.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.Person.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.^spouse.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.^spouse.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.^spouse.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.spouse.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.spouse.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.spouse.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.~spouse.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.~spouse.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~shaken.~spouse.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.*shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.*shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.*shaken.Person",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Hilary.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Jocelyn.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.Person.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.^shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.^shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.^shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.~shaken.Hilary",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.~shaken.Jocelyn",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ~spouse.~shaken.Person",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in iden",,,,,,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in none",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in univ",true,true,false,false,false,740.648916
