modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(posts-sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(posts.date))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(sees&posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(sees+posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(sees-posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(sees.date))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(suggested-follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(suggested.follows))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(suggested.posts))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(suggested.sees))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.(suggested.suggested))",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (User.suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows&suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows+suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows-suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(follows.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(posts-sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(posts.date))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(sees&posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(sees+posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(sees-posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(sees.date))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(suggested-follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(suggested.follows))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(suggested.posts))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(suggested.sees))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~(suggested.suggested))",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - (~suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - Ad",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - date",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - Day",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - follows",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - Influencer",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - Int",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - none",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - Photo",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - posts",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - sees",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - String",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - suggested",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - u",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - univ",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - User",true,true,false,true,false,661.356958
