modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.Photo)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.Photo).follows)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.Photo).posts)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.Photo).sees)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.Photo).suggested)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.univ)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.univ).follows)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.univ).posts)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.univ).sees)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((sees.univ).suggested)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).sees)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).univ)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested-follows).User)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.follows)-follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.follows)-suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.posts)-posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.posts)-sees)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.sees)-posts)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.sees)-sees)",true,true,true,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.suggested)-follows)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.suggested)-suggested)",true,true,false,false,true,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.u)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.u).follows)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.u).posts)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.u).sees)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.u).suggested)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.univ)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.univ).follows)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.univ).posts)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.univ).sees)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.univ).suggested)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.User)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.User).follows)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.User).posts)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.User).sees)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((suggested.User).suggested)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((u.follows)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((u.suggested)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((univ.follows)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((univ.suggested)-u)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((User-u).follows)",,,,,,692.458792
social-media,completion/socialMedia.als,45,80,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.","posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.suggested.((User-u).posts)",,,,,,692.458792
