modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.((*parts)-parts)",false,false,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(end&w))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(end+w))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(end-begin))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(end-w))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(end.succ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.begin))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.end))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(Workstation.(succ.succ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.succ))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.univ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.w))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(Workstation.(succ.workers))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.workers))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(succ.Workstation))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(univ.succ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(univ.workstation))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(w-begin))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(w-end))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(w.succ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(workers.univ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(workers.Worker))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(Workstation-begin))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(Workstation-end))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(Workstation-w))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(Workstation.succ))",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(~succ))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.(~workstation))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.begin)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.end)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(Workstation.succ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.succ)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.univ)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.w)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(Workstation.workers)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.workers)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(workstation.Workstation)",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~(parts.parts))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~(succ.succ))",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~(succ.workers))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~(workstation.succ))",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~(workstation.workers))",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~parts)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~succ)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~workers)",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.(~workstation)",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.begin",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Component",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Dangerous",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.end",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Human",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Int",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Material",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.none",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.parts",true,true,false,false,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Product",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Robot",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.String",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.succ",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.univ",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.w",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Worker",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers",true,true,false,true,false,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.Workstation",,,,,,532.164292
production-line-v3,completion/production-line-v3-complete.als,45,29,"all w : Workstation  | no w.","workers & Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workstation",true,true,false,false,false,532.164292
