modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & ((*parts)-parts)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workers.(univ.workers))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workers.(w.workers))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workers.(Workstation.workers))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workers.(~workers))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workers.univ)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workers.Worker)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation&(workstation.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation+(workstation.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(begin&end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(begin&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(begin-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(begin-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(begin.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(Component.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(end&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(end-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(end-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(end.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(succ.begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(succ.end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(succ.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(succ.w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(succ.Workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(univ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(univ.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(w-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(w-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(w.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(workers.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(workers.Worker))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-(Workstation.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation-(workstation.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-begin)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-end)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation-w)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(*succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(^succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin&end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin+end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin+w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(begin.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(Component.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(end&w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(end+w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(end-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(end-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(end.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation.(succ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation.(succ.workers))",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.workers))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(succ.Workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(univ.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(univ.workstation))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(w-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(w-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(w.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(workers.univ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(workers.Worker))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(Workstation-begin))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(Workstation-end))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(Workstation-w))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(Workstation.succ))",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(~succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.(~workstation))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.begin)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.end)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation.succ)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.succ)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.univ)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.w)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (Workstation.workers)",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.workers)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (workstation.Workstation)",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~(parts.parts))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~(succ.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~(succ.workers))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~(workstation.succ))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~(workstation.workers))",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~parts)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~succ)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~workers)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & (~workstation)",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & begin",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & end",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Int",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & none",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & parts",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & String",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & succ",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & univ",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & w",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker",true,true,false,true,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & workers",,,,,,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation",true,true,false,false,false,1212.546417
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & workstation",,,,,,1212.546417
