modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ((enrolled-teaches).Course)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches-enrolled)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(grades.Grade))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(grades.univ))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(p.enrolled))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(p.teaches))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(Person.enrolled))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(Person.teaches))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(Professor.enrolled))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(Professor.teaches))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(projects.Project))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(projects.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(Student.enrolled))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(Student.teaches))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(univ.enrolled))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(univ.teaches))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(~enrolled))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.(~teaches))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.Course)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.grades)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (teaches.univ)",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(Course.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(enrolled-teaches))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(enrolled.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(grades.Grade))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(grades.univ))",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(Next.Grade))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(Next.univ))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(ordering/Ord.Next))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(teaches&enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(teaches+enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(teaches-enrolled))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(teaches.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(univ.grades))",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.(univ.Next))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.enrolled)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.grades)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.Next)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (univ.teaches)",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(Course.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(enrolled-teaches))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(enrolled.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(grades.Grade))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(grades.univ))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(Next.Grade))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(Next.univ))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(ordering/Ord.Next))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(teaches&enrolled))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(teaches+enrolled))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(teaches-enrolled))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(teaches.projects))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(univ.grades))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~(univ.Next))",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~enrolled)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~First)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~projects)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & (~teaches)",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Course",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & enrolled",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & First",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Grade",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & grades",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Int",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Next",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & none",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ordering/Ord",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Person",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Professor",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Project",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & projects",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & String",true,true,false,false,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & Student",true,true,false,true,false,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches",,,,,,1617.416459
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & univ",true,true,false,true,false,1617.416459
