modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.((enrolled-teaches).Course)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(enrolled.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(grades.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(grades.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(Next.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(Next.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(teaches&enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(teaches+enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(teaches-enrolled))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(teaches.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(teaches.projects))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(univ.grades))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.enrolled)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.First)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.grades)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.Next)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(univ.teaches)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(Course.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(enrolled-teaches))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(enrolled.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(grades.Grade))",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(grades.univ))",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(Next.Grade))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(Next.univ))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(ordering/Ord.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(teaches&enrolled))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(teaches+enrolled))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(teaches-enrolled))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(teaches.projects))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(univ.grades))",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~(univ.Next))",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~enrolled)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~First)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~projects)",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.(~teaches)",true,true,false,false,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Course",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.enrolled",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.First",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Grade",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.grades",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Int",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Next",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.none",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.ordering/Ord",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.p",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Person",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Professor",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Project",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.projects",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.String",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.Student",,,,,,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.teaches",true,true,false,true,false,956.790458
courses-v2,completion/courses-v2-complete.als,58,64,"all p : Person | all c : Course | c in p.teaches => c not in p.","enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in p.univ",,,,,,956.790458
