modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.((enrolled-teaches).Course)",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.First",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Grade",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.grades",true,true,false,false,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Int",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Next",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.none",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.ordering/Ord",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.p",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Person",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Professor",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Project",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.projects",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.String",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.Student",,,,,,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.teaches",true,true,false,true,false,1003.210417
courses-v2,completion/courses-v2-complete.als,43,33,"all p : Person - Student | no p.","projects and all p : Project | some s : Student | p in s.projects","{}","\tall p : Person - Student | no p.univ",,,,,,1003.210417
