modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-p)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-p)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Professor)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Professor)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Professor).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Professor).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Professor).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Student)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Student)-Professor)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Student).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Student).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person-Student).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person.enrolled)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person.projects)-ps1)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person.projects)-ps2)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Person.teaches)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor&p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor&p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor&p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor&Student).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor&Student).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor&Student).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+p)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+Student)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+Student).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+Student).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor+Student).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-p)-Student)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-p).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-p).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-p).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-Student)-p)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-Student).enrolled)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-Student).projects)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor-Student).teaches)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor.enrolled)-c)",,,,,,1179.04075
courses-v2,completion/courses-v2-complete.als,53,83,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.","projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in p.((Professor.projects)-ps1)",,,,,,1179.04075
