modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches&(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches&enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches+enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches-enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Course-c))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(grades.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(grades.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Person.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Person.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Professor.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Professor.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(projects.Project))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(projects.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Student.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(Student.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(univ.enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(univ.teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(~enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.(~teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.c)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.Course)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(teaches.univ)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(c.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(Course.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(enrolled-teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(enrolled.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(grades.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(grades.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(Next.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(Next.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(ordering/Ord.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(teaches&enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(teaches+enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(teaches.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(univ.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.(univ.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.grades)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.Next)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(univ.teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(c.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(Course.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(enrolled-teaches))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(enrolled.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(grades.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(grades.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(Next.Grade))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(Next.univ))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(ordering/Ord.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(teaches&enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(teaches+enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(teaches-enrolled))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(teaches.projects))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(univ.grades))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~(univ.Next))",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~enrolled)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~First)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~projects)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.(~teaches)",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.c",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Course",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.enrolled",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.First",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Grade",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.grades",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Int",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Next",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.none",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.ordering/Ord",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Person",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Professor",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Project",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.projects",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.String",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.Student",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.teaches",,,,,,553.357792
courses-v2,completion/courses-v2-complete.als,93,24,"all c : Course , p : c.","projects , disj x , y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev + iden + next)","{}","\tall c : Course , p : c.univ",,,,,,553.357792
