modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ((enrolled-teaches).Course)",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in (~teaches)",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Course",true,true,false,false,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in First",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Grade",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in grades",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Int",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Next",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in none",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ordering/Ord",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in p",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Person",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Professor",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Project",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in projects",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in String",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Student",true,true,false,true,false,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches",,,,,,1654.874125
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in univ",true,true,false,false,false,1654.874125
