modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.((enrolled-teaches).Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(Student.teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches&(enrolled-teaches))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches&(teaches-enrolled))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches&enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches+enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches-enrolled)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(grades.Grade))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(grades.univ))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(p.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(p.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(Person.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(Person.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(Professor.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(Professor.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(projects.Project))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(projects.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(Student.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(Student.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(univ.enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(univ.teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(~enrolled))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.(~teaches))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.Course)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.grades)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.projects)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(teaches.univ)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(Course.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(enrolled-teaches))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(enrolled.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(enrolled.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(grades.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(grades.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(Next.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(Next.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(teaches&enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(teaches+enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(teaches-enrolled))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(teaches.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(teaches.projects))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(univ.grades))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.enrolled)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.grades)",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.Next)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(univ.teaches)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(Course.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(enrolled-teaches))",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(enrolled.projects))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(grades.Grade))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(grades.univ))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(Next.Grade))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(Next.univ))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(ordering/Ord.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(teaches&enrolled))",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(teaches+enrolled))",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(teaches-enrolled))",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(teaches.projects))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(univ.grades))",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~(univ.Next))",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~enrolled)",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~First)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~projects)",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.(~teaches)",true,true,false,true,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Course",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.enrolled",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.First",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Grade",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.grades",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Int",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Next",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.none",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.ordering/Ord",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.p",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Person",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Professor",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Project",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.projects",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.String",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.Student",,,,,,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.teaches",true,true,false,false,false,907.666875
courses-v2,completion/courses-v2-complete.als,63,58,"all p : Person | no (p.teaches.~teaches - p) & p.teaches.","~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches.univ",,,,,,907.666875
