modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((enrolled-teaches).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student&p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student+p)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student+p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student+p).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student+p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-p)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-p).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-p).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-p).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-Professor)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-Professor).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-Professor).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((Student-Professor).teaches)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches&enrolled).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches&enrolled).grades)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches&enrolled).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches&enrolled).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches+enrolled).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches+enrolled).grades)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches+enrolled).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches+enrolled).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches-enrolled).Course)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches-enrolled).grades)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches-enrolled).projects)",true,true,false,true,true,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches-enrolled).univ)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.Course)-p)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.Course)-Professor)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.Course)-Student)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.Course).enrolled)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.Course).projects)",,,,,,941.903625
courses-v2,completion/courses-v2-complete.als,43,90,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.","projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in s.((teaches.Course).teaches)",,,,,,941.903625
