modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.((enrolled-teaches).Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(projects.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(Student.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(Student.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(univ.enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(univ.teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(~enrolled))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.(~teaches))",true,true,false,true,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.Course)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.grades)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(teaches.univ)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(Course.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(enrolled-teaches))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(enrolled.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(enrolled.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(grades.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(grades.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(Next.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(Next.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(teaches&enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(teaches+enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(teaches-enrolled))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(teaches.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(teaches.projects))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(univ.grades))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.enrolled)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.First)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.grades)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.Next)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(univ.teaches)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(Course.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(enrolled-teaches))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(enrolled.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(grades.Grade))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(grades.univ))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(Next.Grade))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(Next.univ))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(ordering/Ord.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(teaches&enrolled))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(teaches+enrolled))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(teaches-enrolled))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(teaches.projects))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(univ.grades))",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~(univ.Next))",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~enrolled)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~First)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~projects)",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.(~teaches)",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Course",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.enrolled",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.First",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Grade",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.grades",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Int",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Next",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.none",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.ordering/Ord",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.p",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Person",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Professor",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Project",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.projects",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.String",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.Student",,,,,,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.teaches",true,true,false,false,false,977.248333
courses-v2,completion/courses-v2-complete.als,63,50,"all p : Person | no (p.teaches.~teaches - p) & p.","teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & p.univ",,,,,,977.248333
