modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((enrolled-teaches).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student&p).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student&p).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student&p).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student+p)-Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student+p).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student+p).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student+p).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-p)-Professor)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-p).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-p).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-p).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-Professor)-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-Professor).enrolled)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-Professor).projects)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((Student-Professor).teaches)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches&enrolled).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches&enrolled).grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches&enrolled).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches&enrolled).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches+enrolled).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches+enrolled).grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches+enrolled).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches+enrolled).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches-enrolled).Course)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches-enrolled).grades)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches-enrolled).projects)",,,,,,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches-enrolled).univ)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.Course)-p)",true,true,false,true,true,1737.057875
courses-v2,completion/courses-v2-complete.als,43,88,"all p : Person - Student | no p.projects and all p : Project | some s : Student | p in","s.projects","all p : Person - Student | no p.projects","\tall p : Person - Student | no p.projects and all p : Project | some s : Student | p in ((teaches.Course)-Professor)",true,true,false,true,true,1737.057875
