modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.enrolled",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.First",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Grade",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.grades",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Int",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Next",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.none",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.ordering/Ord",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.p",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Person",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Professor",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Project",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.projects",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.String",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Student",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.teaches",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.univ",,,,,,803.274584
