modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(ordering/Ord.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(teaches&enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(teaches+enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(teaches-enrolled))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(teaches.projects))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(univ.grades))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~(univ.Next))",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~enrolled)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~First)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~projects)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.(~teaches)",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Course",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.enrolled",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.First",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Grade",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.grades",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Int",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Next",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.none",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.ordering/Ord",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.p",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Person",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Professor",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Project",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.projects",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.String",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.Student",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.teaches",,,,,,779.579292
courses-v2,completion/courses-v2-complete.als,88,33,"all p : Person , disj x , y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person , disj x , y : p.univ",,,,,,779.579292
