modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Exit)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Junction)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Junction)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Junction)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Junction)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Junction).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Junction).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.signals)-signals)",true,true,false,true,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.t)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.t)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.t)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.t)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Track)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Track)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Track)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Track)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Track).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.Track).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.univ)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.univ)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.univ)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.univ)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.univ).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((succs.univ).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Entry)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Entry)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Exit)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Exit)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Junction)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Junction)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Junction).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t-Junction).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t.succs)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t.succs)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t.succs)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((t.succs)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Entry)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Entry)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Entry)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Entry).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Entry).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Exit)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Exit)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Exit)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Junction)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Junction)-Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Junction)-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Junction).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-Junction).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-t)-Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Track-t)-Exit)",,,,,,582.531667
