modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((*succs)-succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Junction)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Junction)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Junction)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Junction)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Junction).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Junction).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.signals)-signals)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.succs)-succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.t)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.t)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.t)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.t)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.t).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.t).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Track)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Track)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Track)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Track)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Track).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.Track).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.univ)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.univ)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.univ)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.univ)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.univ).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((succs.univ).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Entry)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Entry)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Exit)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Exit)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Junction)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Junction)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Junction).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t-Junction).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t.succs)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t.succs)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t.succs)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((t.succs)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Entry)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Entry)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Entry)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Entry).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Entry).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Exit)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Exit)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Exit)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Exit).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Exit).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Junction)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Junction)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Junction)-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Junction).signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-Junction).succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-t)-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-t)-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-t)-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((Track-t).signals)",true,true,false,false,false,1126.705708
