modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction.succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(none->none)",true,true,false,false,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(none->none->none)",true,true,false,false,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(s&(s-Semaphore))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(s&(Semaphore-s))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(s-Semaphore)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Semaphore&(s-Semaphore))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Semaphore&(Semaphore-s))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Semaphore&s)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Semaphore+s)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Semaphore-s)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Signal-(Entry.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Signal-(Exit.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Signal-(Junction.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Signal-(t.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Signal-(Track.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Signal-(univ.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals&(succs.signals))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals+(succs.signals))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals-(succs.signals))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(Entry.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(Exit.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(Junction.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(t.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(Track.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(univ.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.(~signals))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.Signal)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(signals.univ)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs&(succs.succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs&(~succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs+(succs.succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs+(~succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs-(succs.succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs-(~succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(^succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Exit&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Exit+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Exit-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Exit-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction&Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction+Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.signals))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(t-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(t-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Track-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Track-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.(~succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.signals)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.Track)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(succs.univ)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Entry+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Entry-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Entry-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Exit-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Exit-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction&Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction+Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(t-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(t-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Track-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Track-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t&(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Entry+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Entry-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Exit-Junction))",,,,,,541.68675
