modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction.(*succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction.(^succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction.(succs.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction.(succs.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction.signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction.succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(none->none)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(none->none->none)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Signal-(e.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Signal-(Entry.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Signal-(Exit.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Signal-(Junction.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Signal-(Track.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Signal-(univ.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals&(succs.signals))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals+(succs.signals))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals-(succs.signals))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(e.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(Entry.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(Exit.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(Junction.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(Track.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(univ.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.(~signals))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.Signal)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(signals.univ)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs&(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs&(~succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs+(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs+(~succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs-(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs-(~succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(^succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Exit+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction+Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.signals))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.(~succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.signals)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.Track)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(succs.univ)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(succs.Entry))",,,,,,570.937791
