modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Entry&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Entry&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Entry-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Entry-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Entry.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Exit&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Exit-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Exit-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Exit.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(j-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(j-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(j.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Junction.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(signals.Signal))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(signals.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(succs.Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(succs.Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(succs.j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(succs.Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(succs.Track))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(succs.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Track-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Track-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Track-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(Track.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-(univ.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction.(*succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction.(^succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction.(succs.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction.(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction.signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Junction.succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(none->none)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(none->none->none)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Signal-(Entry.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Signal-(Exit.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Signal-(j.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Signal-(Junction.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Signal-(Track.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Signal-(univ.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals&(succs.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals+(succs.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals-(succs.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(Entry.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(Exit.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(j.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(Junction.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(Track.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(univ.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.(~signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.Signal)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(signals.univ)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs&(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs&(~succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs+(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs+(~succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs-(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs-(~succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(^succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry+Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Entry.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Exit&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Exit+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Exit-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Exit-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Exit-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Exit.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(j-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(j-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(j-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(j.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction&Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction+Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction+Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction+j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Junction.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(signals.Signal))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(signals.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.signals))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.Track))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(succs.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Track-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Track-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Track-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Track-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(Track.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(univ.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.(~succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.Track)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(succs.univ)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Entry&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Entry&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Entry-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Entry-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Entry-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Entry.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Exit&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Exit-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Exit-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Exit-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Exit.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(j-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(j-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(j-Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(j.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction&Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction&Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction&j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction-Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction-Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction-j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Junction.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(signals.Signal))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(signals.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(succs.Entry))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(succs.Exit))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(succs.j))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(succs.Junction))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(succs.Track))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(succs.univ))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(Track.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-(univ.succs))",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.(Track-Entry)",,,,,,512.125791
