modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((*succs)-succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Junction)-Junction)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Junction)-t)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Junction).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Junction).succs)",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.signals)-signals)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.succs)-succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.t)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.t)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.t)-Junction)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.t)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.t).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.t).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Track)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Track)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Track)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Track)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Track).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.Track).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.univ)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.univ)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.univ)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.univ)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.univ).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((succs.univ).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Entry)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Entry)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Entry).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Exit)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Exit)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Exit).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Exit).succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Junction)-Entry)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Junction)-Exit)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Junction).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t-Junction).succs)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t.succs)-Entry)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t.succs)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t.succs)-Junction)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((t.succs)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Track-Entry)-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Track-Entry)-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Track-Entry)-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Track-Entry).signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((Track-Entry).succs)",true,true,true,true,true,1258.311166
