modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((*parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.Worker)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.Worker).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workers.Worker).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-begin)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-begin)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-begin).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-begin).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-c)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-c)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-c).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-c).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-end)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-end)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-end).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation-end).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.begin)-Component)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.begin).workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.c)-Component)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.c).workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.end)-Component)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.end).workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation.succ)-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation.succ)-c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((Workstation.succ)-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.succ)-workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.univ)-Component)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.univ).workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.Workstation)-Component)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((workstation.Workstation).workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~parts).Dangerous)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~parts).parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~parts).Product)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~parts).univ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ)-succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).univ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).workers)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~succ).Workstation)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~workers).begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~workers).c)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~workers).end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~workers).succ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~workers).univ)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((~workers).workers)",,,,,,422.036583
