modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*parts)-parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-begin)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-c)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-end)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(*succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(^succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin&c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin&end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin+c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin+end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(begin.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(c-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(c-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(c.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(Component.workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(end&c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(end+c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(end-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(end-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(end.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation.(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation.(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(succ.Workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(univ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(univ.workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(workers.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(workers.Worker))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(Workstation-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(Workstation-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(Workstation-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(Workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(~succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.(~workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.begin)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.c)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.end)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation.succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.univ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation.workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation.Workstation)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~(workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~(workstation.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(~workstation)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.begin",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.c",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Component",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Dangerous",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.end",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Human",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Int",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Material",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.none",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.parts",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Product",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Robot",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.String",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.succ",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.univ",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Worker",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.Workstation",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workstation",,,,,,379.040167
