modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.~suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.~follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.~suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.~follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~date.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~date.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.*suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.^suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.~suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.univ.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.*follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.^follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.~follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.^suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.^follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.*suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.^suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.*follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.^follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.*follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in Int",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in String",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in none",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ",true,true,false,true,false,1735.293708
