modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teaches.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.Teaches))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Tutors.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(univ.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(univ.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(~Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.Person)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.Teacher)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.univ)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(c.Groups))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(Class.Groups))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(Groups.Group))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(Groups.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(Teaches.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(Tutors.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(Tutors.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.(univ.Groups))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.Groups)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(univ.Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(c.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(Class.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(Groups.Group))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(Groups.univ))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(Tutors.Teaches))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~(univ.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~Teaches)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(~Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).c",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Class",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Groups",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Int",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).none",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).p",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Person",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).String",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Student",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Teacher",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Teaches",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Tutors",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).univ",true,true,false,true,false,859.822375
