modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((*Tutors)-Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Student&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Student+p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher&Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher+p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher+Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teaches.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(~Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.Person)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.univ)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(c.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(Groups.Group))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(Groups.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(Teaches.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.Groups)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(univ.Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(c.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(Groups.Group))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(Groups.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(~Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Class",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Group",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Groups",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Int",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.none",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.p",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Person",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.String",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Student",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Teacher",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Teaches",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.Tutors",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.univ",,,,,,353.906541
