modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in ((*Tutors)-Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches-(Tutors.Teaches))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(Class-c))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(Groups.Group))",true,true,false,false,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(Groups.univ))",true,true,false,false,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(p.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(Person.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(Student.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(Teacher.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(univ.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.(~Teaches))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.c)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.Class)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.Groups)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Teaches.univ)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors&(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors&(~Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors+(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors+(~Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors-(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors-(~Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(^Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(c.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Class.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(p-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(p-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(p.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Person-p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Person-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Person-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Person.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Student&p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Student+p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Student-p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Student-Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Student.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher&p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher&Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher+p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher+Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher-p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher-Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teacher.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teaches.c))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teaches.Class))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teaches.Groups))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Teaches.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.p))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.Person))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.Student))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.Teacher))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.Teaches))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(Tutors.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(univ.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(univ.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.(~Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.p)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.Person)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.Student)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.Teacher)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (Tutors.univ)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(c.Groups))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(Class.Groups))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(Groups.Group))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(Groups.univ))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(Teaches.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(Tutors.Teaches))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(Tutors.Tutors))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.(univ.Groups))",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.Groups)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.Teaches)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (univ.Tutors)",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(c.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(Class.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(Groups.Group))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(Groups.univ))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(Tutors.Teaches))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(Tutors.Tutors))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~(univ.Groups))",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~Teaches)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in (~Tutors)",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in c",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Class",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Group",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Groups",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Int",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in none",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in p",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Person",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in String",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Student",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teacher",,,,,,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Teaches",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in Tutors",true,true,false,true,false,438.54225
classroom,completion/classroom-complete.als,69,73,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in","Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p in univ",,,,,,438.54225
