modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.((*Tutors)-Tutors)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(univ.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~Teaches)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~Tutors)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.c",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Class",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Group",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Int",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.none",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.p",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Person",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.String",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Student",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teacher",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Teaches",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Tutors",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.univ",,,,,,322.4315
