modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(~Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.c)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.Class)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.Groups)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.univ)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors&(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors&(~Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors+(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors+(~Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors-(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors-(~Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(^Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(c.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Class.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(p-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(p-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(p.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Person-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Person-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Person-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Person.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Student&p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Student+p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Student-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Student-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher&p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher&Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher+p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher+Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teaches.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(Tutors.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(univ.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(univ.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.(~Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.Person)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Tutors.univ)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(c.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(Class.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(Groups.Group))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(Groups.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(Teaches.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.(univ.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.Groups)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (univ.Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(c.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(Class.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(Groups.Group))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(Groups.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~(univ.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (~Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> c",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Class",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Group",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Groups",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Int",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> none",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> p",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Person",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> String",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Student",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Teacher",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Teaches",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> Tutors",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> univ",,,,,,346.0385
