modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t.(*prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t.(^prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t.(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t.(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t.prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t.signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Entry&Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Entry&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Entry-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Entry-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Exit&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Exit-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Exit-t))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Exit.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(prox.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(prox.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(prox.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(prox.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(prox.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(signal.Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(signal.Signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(signal.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(t-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(t-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(t.prox))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(Train.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(univ.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track-t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track.(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track.(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track.prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Track.signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train-(pos.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train-(pos.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train-(pos.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train-(pos.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train-(pos.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train.(pos.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train.(pos.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Train.pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.(pos.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.(pos.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(univ.signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~(pos.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~(pos.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~pos)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(~signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Entry",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Exit",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Green",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Int",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Junction",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.none",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.pos",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.prox",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Signal",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.signal",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.String",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.t",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Track",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.Train",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.univ",true,true,false,false,true,4816.1255
