modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Track-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Entry&Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Entry-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Track-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t.(*prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t.(^prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t.(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t.(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t.prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t.signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Entry&Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Entry&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Entry-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Entry-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Exit&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Exit-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(t-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(t-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track-t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track.(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track.(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track.prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Track.signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train-(pos.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train-(pos.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train-(pos.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train-(pos.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train-(pos.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train.(pos.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train.(pos.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Train.pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.(pos.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.(pos.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(univ.signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~(pos.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~(pos.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~pos)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(~signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Entry",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Exit",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Green",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Int",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Junction",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.none",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.pos",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Signal",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.signal",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.String",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.t",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Track",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.Train",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.univ",,,,,,493.027042
