modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox)-prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track.(prox.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track.(prox.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track.prox)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track.signal)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train-(pos.Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train-(pos.Exit))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train-(pos.t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train-(pos.Track))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train-(pos.univ))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train.(pos.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train.(pos.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Train.pos)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.(pos.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.(pos.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.(prox.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.(prox.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.pos)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.prox)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (univ.signal)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~(pos.prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~(pos.signal))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~(prox.prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~(prox.signal))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~pos)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (~signal)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Entry",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Exit",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Green",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Int",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Junction",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in none",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in pos",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in prox",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Signal",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in signal",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in String",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in t",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Track",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in Train",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in univ",true,true,false,true,false,3882.8125
