modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Entry&Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Entry+Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t+(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Entry&Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t.(*prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t.(^prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t.(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t.(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t.prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t.signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Entry&Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Entry&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Exit&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track.(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track.(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track.prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Track.signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train-(pos.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train-(pos.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train-(pos.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train-(pos.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train-(pos.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train.(pos.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Train.(pos.signal))",,,,,,511.3605
