modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((*prox)-prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(~(pos.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(~(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(~(prox.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(~pos)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(~prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(~signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Entry",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Exit",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Green",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Int",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Junction",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.none",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.prox",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Signal",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.signal",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.String",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.t",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Track",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.Train",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.univ",,,,,,344.266625
