modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train-(pos.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train-(pos.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train.(pos.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train.(pos.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train.pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.(pos.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.(pos.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.(prox.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.(prox.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.pos)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(univ.signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~(pos.prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~(pos.signal))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~(prox.prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~(prox.signal))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~pos)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(~signal)",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Entry",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Exit",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Green",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Int",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Junction",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.none",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.pos",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.prox",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Signal",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.signal",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.String",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.t",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Track",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.Train",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.univ",,,,,,877.197917
